,Filename,Content,Family,Genus,Species
9754,61151,Entire,Salicaceae,Salix,Salix alba L.
9755,41281,Flower,Geraniaceae,Geranium,Geranium pyrenaicum Burm.f.
9756,33171,Leaf,Malvaceae,Malva,Malva sylvestris L.
9757,88081,Flower,Caryophyllaceae,Saponaria,Saponaria ocymoides L.
9758,101821,Entire,Fabaceae,Astragalus,Astragalus monspessulanus L.
9759,7383,Flower,Violaceae,Viola,Viola tricolor L.
9760,88095,Fruit,Apiaceae,Tordylium,Tordylium maximum L.
9761,70048,Flower,Apocynaceae,Nerium,Nerium oleander L.
9762,10964,Stem,Pinaceae,Pinus,Pinus cembra L.
9763,78414,Stem,Pinaceae,Pinus,Pinus halepensis Mill.
9764,104959,Flower,Asteraceae,Bellis,Bellis perennis L.
9765,77727,Entire,Oleaceae,Olea,Olea europaea L.
9766,69519,Flower,Fabaceae,Gleditsia,Gleditsia triacanthos L.
9767,38030,Flower,Boraginaceae,Myosotis,Myosotis scorpioides L.
9768,40835,Leaf,Fagaceae,Castanea,Castanea sativa Mill.
9769,51938,Entire,Capparaceae,Capparis,Capparis spinosa L.
9770,67252,Leaf,Sapindaceae,Acer,Acer monspessulanum L.
9771,35272,Entire,Apiaceae,Eryngium,Eryngium bourgatii Gouan
9772,63034,Branch,Rosaceae,Rosa,Rosa canina L.
9773,64983,Flower,Lamiaceae,Prunella,Prunella grandiflora (L.) Schöller
9774,110092,Branch,Fabaceae,Argyrolobium,Argyrolobium zanonii (Turra) P.W.Ball
9775,99615,Stem,Salicaceae,Populus,Populus alba L.
9776,96526,Entire,Orchidaceae,Cephalanthera,Cephalanthera longifolia (L.) Fritsch
9777,64968,Flower,Asteraceae,Centaurea,Centaurea pectinata L.
9778,107505,Entire,Nyctaginaceae,Mirabilis,Mirabilis jalapa L.
9779,14257,Branch,Fabaceae,Vicia,Vicia sativa L.
9780,110079,Flower,Caprifoliaceae,Scabiosa,Scabiosa columbaria L.
9781,52202,Leaf,Brassicaceae,Alliaria,Alliaria petiolata (M.Bieb.) Cavara & Grande
9782,35299,Flower,Caprifoliaceae,Dipsacus,Dipsacus fullonum L.
9783,33830,Flower,Fabaceae,Onobrychis,Onobrychis viciifolia Scop.
9784,80344,Flower,Boraginaceae,Borago,Borago officinalis L.
9785,3668,LeafScan,Asparagaceae,Ruscus,Ruscus aculeatus L.
9786,50415,Leaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera L.
9787,27845,Entire,Moraceae,Morus,Morus alba L.
9788,46277,Flower,Amaryllidaceae,Allium,Allium schoenoprasum L.
9789,59357,Flower,Asparagaceae,Muscari,Muscari comosum (L.) Mill.
9790,36948,Leaf,Asteraceae,Sonchus,Sonchus asper (L.) Hill
9791,59431,Branch,Taxaceae,Taxus,Taxus baccata L.
9792,82235,Stem,Moraceae,Ficus,Ficus carica L.
9793,56702,Leaf,Anacardiaceae,Cotinus,Cotinus coggygria Scop.
9794,17038,Flower,Asteraceae,Tragopogon,Tragopogon pratensis L.
9795,112108,Branch,Brassicaceae,Hesperis,Hesperis matronalis L.
9796,95991,Fruit,Betulaceae,Corylus,Corylus avellana L.
9797,79939,Leaf,Scrophulariaceae,Verbascum,Verbascum thapsus L.
9798,11449,Entire,Lentibulariaceae,Pinguicula,Pinguicula grandiflora Lam.
9799,54115,Entire,Caryophyllaceae,Silene,Silene uniflora Roth
9800,32290,Leaf,Geraniaceae,Geranium,Geranium lucidum L.
9801,90631,Flower,Papaveraceae,Fumaria,Fumaria officinalis L.
9802,63961,Flower,Campanulaceae,Campanula,Campanula medium L.
9803,107263,Flower,Orobanchaceae,Orobanche,Orobanche caryophyllacea Sm.
9804,14531,Flower,Asteraceae,Centaurea,Centaurea decipiens Thuill.
9805,86053,Fruit,Araliaceae,Hedera,Hedera helix L.
9806,54101,Flower,Caryophyllaceae,Silene,Silene latifolia Poir.
9807,98279,LeafScan,Betulaceae,Alnus,Alnus glutinosa (L.) Gaertn.
9808,111415,Branch,Caryophyllaceae,Dianthus,Dianthus armeria L.
9809,14525,Leaf,Cornaceae,Cornus,Cornus sanguinea L.
9810,99167,Entire,Salicaceae,Salix,Salix herbacea L.
9811,96254,Flower,Ranunculaceae,Anemone,Anemone nemorosa L.
9812,2204,Flower,Papaveraceae,Papaver,Papaver rhoeas L.
9813,59425,Branch,Fabaceae,Lathyrus,Lathyrus cicera L.
9814,56716,Branch,Cupressaceae,Juniperus,Juniperus oxycedrus L.
9815,77900,Flower,Asteraceae,Anacyclus,Anacyclus clavatus (Desf.) Pers.
9816,49636,Branch,Rosaceae,Amelanchier,Amelanchier ovalis Medik.
9817,84650,Flower,Asteraceae,Arnica,Arnica montana L.
9818,40174,Stem,Poaceae,Holcus,Holcus lanatus L.
9819,57408,Flower,Campanulaceae,Campanula,Campanula rotundifolia L.
9820,26597,Entire,Papaveraceae,Fumaria,Fumaria officinalis L.
9821,61804,Entire,Caprifoliaceae,Centranthus,Centranthus ruber (L.) DC.
9822,104018,Leaf,Rosaceae,Geum,Geum urbanum L.
9823,46263,Flower,Orchidaceae,Orchis,Orchis mascula (L.) L.
9824,99601,Flower,Orchidaceae,Ophrys,Ophrys arachnitiformis Gren. & M.Philippe
9825,24380,Entire,Fabaceae,Ulex,Ulex europaeus L.
9826,34193,Flower,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.
9827,8729,Flower,Lamiaceae,Teucrium,Teucrium flavum L.
9828,54667,Flower,Orchidaceae,Cephalanthera,Cephalanthera rubra (L.) Rich.
9829,83671,Entire,Plantaginaceae,Plantago,Plantago media L.
9830,3654,Flower,Malvaceae,Malva,Malva sylvestris L.
9831,93462,Flower,Araceae,Dracunculus,Dracunculus vulgaris Schott
9832,48266,Entire,Euphorbiaceae,Mercurialis,Mercurialis annua L.
9833,67285,Fruit,Caryophyllaceae,Silene,Silene baccifera (L.) Roth
9834,112652,Branch,Euphorbiaceae,Euphorbia,Euphorbia amygdaloides L.
9835,50429,Branch,Lamiaceae,Ballota,Ballota nigra L.
9836,5225,Entire,Asteraceae,Anthemis,Anthemis maritima L.
9837,70921,Branch,Fabaceae,Lathyrus,Lathyrus cicera L.
9838,56058,Branch,Asteraceae,Centaurea,Centaurea jacea L.
9839,28592,Flower,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó
9840,13504,Flower,Asparagaceae,Prospero,Prospero autumnale (L.) Speta
9841,88724,Flower,Linaceae,Linum,Linum suffruticosum L.
9842,72850,Flower,Asteraceae,Catananche,Catananche caerulea L.
9843,63785,Entire,Plantaginaceae,Veronica,Veronica beccabunga L.
9844,34805,Flower,Liliaceae,Fritillaria,Fritillaria pyrenaica L.
9845,9379,Flower,Malvaceae,Hibiscus,Hibiscus syriacus L.
9846,110723,Entire,Brassicaceae,Cardamine,Cardamine pratensis L.
9847,25908,Fruit,Fagaceae,Castanea,Castanea sativa Mill.
9848,45024,Fruit,Brassicaceae,Erysimum,Erysimum cheiri (L.) Crantz
9849,4885,Entire,Ranunculaceae,Anemone,Anemone ranunculoides L.
9850,41242,Fruit,Rosaceae,Rosa,Rosa canina L.
9851,5543,Flower,Orchidaceae,Cephalanthera,Cephalanthera rubra (L.) Rich.
9852,104756,Flower,Ericaceae,Calluna,Calluna vulgaris (L.) Hull
9853,93304,Flower,Fabaceae,Onobrychis,Onobrychis viciifolia Scop.
9854,66825,Flower,Caryophyllaceae,Silene,Silene dioica (L.) Clairv.
9855,4891,Leaf,Pittosporaceae,Pittosporum,Pittosporum tobira (Thunb.) W.T.Aiton
9856,59419,Entire,Asteraceae,Ambrosia,Ambrosia artemisiifolia L.
9857,104742,Entire,Rosaceae,Sorbus,Sorbus domestica L.
9858,5557,Entire,Campanulaceae,Campanula,Campanula scheuchzeri Vill.
9859,85572,Stem,Rosaceae,Prunus,Prunus spinosa L.
9860,43441,Flower,Papaveraceae,Glaucium,Glaucium flavum Crantz
9861,34811,Entire,Plantaginaceae,Plantago,Plantago major L.
9862,108178,Flower,Violaceae,Viola,Viola odorata L.
9863,110737,Entire,Fabaceae,Genista,Genista tinctoria L.
9864,100524,Entire,Acanthaceae,Acanthus,Acanthus mollis L.
9865,1057,Fruit,Brassicaceae,Brassica,Brassica napus L.
9866,110051,Leaf,Smilacaceae,Smilax,Smilax aspera L.
9867,64798,Entire,Brassicaceae,Diplotaxis,Diplotaxis erucoides (L.) DC.
9868,53134,LeafScan,Sapindaceae,Acer,Acer negundo L.
9869,87403,Flower,Rosaceae,Pyrus,Pyrus communis L.
9870,57352,Stem,Lythraceae,Punica,Punica granatum L.
9871,93476,Entire,Colchicaceae,Colchicum,Colchicum autumnale L.
9872,47141,Flower,Adoxaceae,Sambucus,Sambucus nigra L.
9873,38795,Leaf,Geraniaceae,Geranium,Geranium robertianum L.
9874,3898,Flower,Fagaceae,Quercus,Quercus robur L.
9875,70935,LeafScan,Salicaceae,Populus,Populus tremula L.
9876,95007,Entire,Convolvulaceae,Convolvulus,Convolvulus arvensis L.
9877,41530,Leaf,Scrophulariaceae,Verbascum,Verbascum thapsus L.
9878,66400,Leaf,Casuarinaceae,Casuarina,Casuarina cunninghamiana Miq.
9879,26024,Entire,Crassulaceae,Sedum,Sedum album L.
9880,29317,Branch,Meliaceae,Melia,Melia azedarach L.
9881,74004,Flower,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge
9882,24633,Entire,Iridaceae,Iris,Iris foetidissima L.
9883,65109,Fruit,Araceae,Arum,Arum italicum Mill.
9884,72475,Entire,Lamiaceae,Salvia,Salvia pratensis L.
9885,7817,Entire,Asparagaceae,Polygonatum,Polygonatum multiflorum (L.) All.
9886,35058,Leaf,Arecaceae,Chamaerops,Chamaerops humilis L.
9887,90396,Flower,Convolvulaceae,Convolvulus,Convolvulus arvensis L.
9888,41901,Flower,Asteraceae,Tragopogon,Tragopogon pratensis L.
9889,60717,Flower,Ranunculaceae,Clematis,Clematis flammula L.
9890,29471,Entire,Rosaceae,Geum,Geum montanum L.
9891,79246,Fruit,Sapindaceae,Acer,Acer campestre L.
9892,59196,Entire,Geraniaceae,Geranium,Geranium robertianum L.
9893,41915,Flower,Caprifoliaceae,Knautia,Knautia arvensis (L.) Coult.
9894,102870,Flower,Apiaceae,Daucus,Daucus carota L.
9895,34352,Fruit,Fabaceae,Ulex,Ulex europaeus L.
9896,75468,Entire,Cistaceae,Cistus,Cistus salviifolius L.
9897,32723,Branch,Juglandaceae,Juglans,Juglans regia L.
9898,73019,Entire,Pinaceae,Pinus,Pinus mugo Turra
9899,90382,Leaf,Smilacaceae,Smilax,Smilax aspera L.
9900,87198,Fruit,Fabaceae,Cercis,Cercis siliquastrum L.
9901,24627,Leaf,Osmundaceae,Osmunda,Osmunda regalis L.
9902,9190,Flower,Linaceae,Linum,Linum campanulatum L.
9903,34434,Branch,Primulaceae,Lysimachia,Lysimachia vulgaris L.
9904,71168,Flower,Papaveraceae,Fumaria,Fumaria officinalis L.
9905,10582,Leaf,Papaveraceae,Chelidonium,Chelidonium majus L.
9906,5972,Entire,Orchidaceae,Dactylorhiza,Dactylorhiza incarnata (L.) Soó
9907,52941,Branch,Fabaceae,Genista,Genista tinctoria L.
9908,72449,Flower,Ericaceae,Arbutus,Arbutus unedo L.
9909,20469,Flower,Asteraceae,Cichorium,Cichorium intybus L.
9910,41083,Entire,Caprifoliaceae,Succisa,Succisa pratensis Moench
9911,27306,Flower,Asteraceae,Cichorium,Cichorium intybus L.
9912,77531,Leaf,Ranunculaceae,Ranunculus,Ranunculus platanifolius L.
9913,78602,Flower,Orchidaceae,Serapias,Serapias vomeracea (Burm.f.) Briq.
9914,105689,Flower,Orchidaceae,Orchis,Orchis simia Lam.
9915,68411,Entire,Asteraceae,Taraxacum,Taraxacum officinale F.H.Wigg.
9916,21011,Stem,Juglandaceae,Juglans,Juglans regia L.
9917,82976,Flower,Orchidaceae,Serapias,Serapias vomeracea (Burm.f.) Briq.
9918,16865,Fruit,Anacardiaceae,Cotinus,Cotinus coggygria Scop.
9919,50830,Entire,Ranunculaceae,Anemone,Anemone pulsatilla L.
9920,27460,Flower,Plantaginaceae,Plantago,Plantago lanceolata L.
9921,69069,Flower,Orchidaceae,Serapias,Serapias lingua L.
9922,23606,Flower,Boraginaceae,Lithodora,Lithodora fruticosa (L.) Griseb.
9923,44845,Stem,Adoxaceae,Viburnum,Viburnum rhytidophyllum Hemsl. ex F.B.Forbes & Hemsl.
9924,63222,Flower,Plumbaginaceae,Armeria,Armeria alpina Willd.
9925,35064,Entire,Amaryllidaceae,Narcissus,Narcissus tazetta L.
9926,33401,Entire,Caprifoliaceae,Valeriana,Valeriana officinalis L.
9927,73025,Flower,Rubiaceae,Cruciata,Cruciata laevipes Opiz
9928,21005,Leaf,Fagaceae,Quercus,Quercus coccifera L.
9929,2947,Flower,Violaceae,Viola,Viola tricolor L.
9930,47380,Flower,Asteraceae,Sonchus,Sonchus asper (L.) Hill
9931,77243,Entire,Asteraceae,Prenanthes,Prenanthes purpurea L.
9932,31216,Flower,Liliaceae,Fritillaria,Fritillaria pyrenaica L.
9933,16871,Flower,Passifloraceae,Passiflora,Passiflora caerulea L.
9934,71632,Entire,Saxifragaceae,Saxifraga,Saxifraga granulata L.
9935,66428,Entire,Orchidaceae,Ophrys,Ophrys aranifera Huds.
9936,104583,Flower,Polygonaceae,Reynoutria,Reynoutria japonica Houtt.
9937,71154,Flower,Fabaceae,Cercis,Cercis siliquastrum L.
9938,41097,Stem,Fabaceae,Cercis,Cercis siliquastrum L.
9939,27312,Fruit,Fabaceae,Ceratonia,Ceratonia siliqua L.
9940,105845,Entire,Oxalidaceae,Oxalis,Oxalis corniculata L.
9941,60059,Leaf,Ranunculaceae,Nigella,Nigella damascena L.
9942,21763,Entire,Lamiaceae,Prunella,Prunella hastifolia Brot.
9943,67736,Fruit,Rosaceae,Rosa,Rosa canina L.
9944,53493,Leaf,Anacardiaceae,Pistacia,Pistacia lentiscus L.
9945,98084,Stem,Salicaceae,Salix,Salix babylonica L.
9946,34408,Fruit,Anacardiaceae,Cotinus,Cotinus coggygria Scop.
9947,89189,Entire,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.
9948,65121,Flower,Asparagaceae,Dipcadi,Dipcadi serotinum (L.) Medik.
9949,42575,Entire,Asteraceae,Taraxacum,Taraxacum officinale F.H.Wigg.
9950,53478,Entire,Cistaceae,Helianthemum,Helianthemum nummularium (L.) Mill.
9951,101410,Leaf,Apocynaceae,Vincetoxicum,Vincetoxicum hirundinaria Medik.
9952,54317,Entire,Equisetaceae,Equisetum,Equisetum telmateia Ehrh.
9953,40362,Flower,Fabaceae,Genista,Genista sagittalis L.
9954,21788,Entire,Sapindaceae,Acer,Acer opalus Mill.
9955,113014,Flower,Asparagaceae,Muscari,Muscari comosum (L.) Mill.
9956,93884,Flower,Orchidaceae,Ophrys,Ophrys apifera Huds.
9957,2774,Entire,Violaceae,Viola,Viola calcarata L.
9958,59155,Entire,Fabaceae,Ononis,Ononis spinosa L.
9959,49346,Flower,Linaceae,Linum,Linum usitatissimum L.
9960,51509,Entire,Brassicaceae,Microthlaspi,Microthlaspi perfoliatum (L.) F.K.Mey.
9961,4305,Leaf,Hypericaceae,Hypericum,Hypericum perforatum L.
9962,105110,Flower,Rosaceae,Crataegus,Crataegus monogyna Jacq.
9963,94133,Entire,Rosaceae,Potentilla,Potentilla tabernaemontani Asch.
9964,80146,Branch,Fabaceae,Hippocrepis,Hippocrepis comosa L.
9965,52000,Entire,Asteraceae,Taraxacum,Taraxacum officinale F.H.Wigg.
9966,14055,Leaf,Aspleniaceae,Asplenium,Asplenium trichomanes L.
9967,34385,Flower,Boraginaceae,Borago,Borago officinalis L.
9968,6512,Fruit,Cyperaceae,Eriophorum,Eriophorum angustifolium Honck.
9969,42213,Entire,Rosaceae,Potentilla,Potentilla tabernaemontani Asch.
9970,65860,Branch,Rosaceae,Crataegus,Crataegus monogyna Jacq.
9971,23835,Flower,Simaroubaceae,Ailanthus,Ailanthus altissima (Mill.) Swingle
9972,54465,Flower,Asteraceae,Urospermum,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt
9973,80152,Entire,Violaceae,Viola,Viola alba Besser
9974,90341,Leaf,Cornaceae,Cornus,Cornus sanguinea L.
9975,9635,Entire,Fabaceae,Trifolium,Trifolium pratense L.
9976,86523,Leaf,Zygophyllaceae,Tribulus,Tribulus terrestris L.
9977,89610,Flower,Gentianaceae,Gentianella,Gentianella campestris (L.) Börner
9978,45568,Branch,Rosaceae,Sorbus,Sorbus aria (L.) Crantz
9979,6506,Entire,Caprifoliaceae,Centranthus,Centranthus ruber (L.) DC.
9980,10227,Flower,Orchidaceae,Gymnadenia,Gymnadenia nigra (L.) Rchb.f.
9981,93890,Entire,Lamiaceae,Teucrium,Teucrium scorodonia L.
9982,82745,Fruit,Rhamnaceae,Frangula,Frangula dodonei Ard.
9983,59141,Entire,Euphorbiaceae,Euphorbia,Euphorbia lathyris L.
9984,103575,Entire,Betulaceae,Betula,Betula pendula Roth
9985,46061,Flower,Lamiaceae,Prunella,Prunella vulgaris L.
9986,60918,Flower,Violaceae,Viola,Viola tricolor L.
9987,93648,Leaf,Brassicaceae,Cardamine,Cardamine heptaphylla (Vill.) O.E.Schulz
9988,37840,Branch,Sapindaceae,Acer,Acer pseudoplatanus L.
9989,94127,Flower,Asteraceae,Centaurea,Centaurea aspera L.
9990,4477,Entire,Brassicaceae,Isatis,Isatis tinctoria L.
9991,46707,Leaf,Asteraceae,Tanacetum,Tanacetum vulgare L.
9992,92230,Leaf,Ulmaceae,Ulmus,Ulmus minor Mill.
9993,103213,Fruit,Polygonaceae,Rumex,Rumex obtusifolius L.
9994,41068,Flower,Apiaceae,Daucus,Daucus carota L.
9995,35931,Leaf,Casuarinaceae,Casuarina,Casuarina cunninghamiana Miq.
9996,108346,Entire,Asteraceae,Bellis,Bellis perennis L.
9997,89176,Leaf,Oleaceae,Phillyrea,Phillyrea angustifolia L.
9998,107075,Entire,Saxifragaceae,Saxifraga,Saxifraga aizoides L.
9999,97348,Flower,Boraginaceae,Borago,Borago officinalis L.
10000,94669,Branch,Rosaceae,Rubus,Rubus idaeus L.
10001,83315,Flower,Lythraceae,Punica,Punica granatum L.
10002,16118,Entire,Crassulaceae,Sedum,Sedum sediforme (Jacq.) Pau
10003,17206,Entire,Amaryllidaceae,Allium,Allium schoenoprasum L.
10004,85764,Flower,Fabaceae,Spartium,Spartium junceum L.
10005,78819,Entire,Orchidaceae,Ophrys,Ophrys apifera Huds.
10006,105892,Flower,Convolvulaceae,Convolvulus,Convolvulus arvensis L.
10007,45226,Flower,Orchidaceae,Gymnadenia,Gymnadenia nigra (L.) Rchb.f.
10008,91711,Flower,Orchidaceae,Dactylorhiza,Dactylorhiza fuchsii (Druce) Soó
10009,110521,Flower,Campanulaceae,Campanula,Campanula glomerata L.
10010,109070,Flower,Geraniaceae,Geranium,Geranium molle L.
10011,52982,Flower,Lamiaceae,Teucrium,Teucrium montanum L.
10012,88526,Flower,Orchidaceae,Dactylorhiza,Dactylorhiza sambucina (L.) Soó
10013,15377,Entire,Asteraceae,Helminthotheca,Helminthotheca echioides (L.) Holub
10014,53322,Flower,Caryophyllaceae,Silene,Silene vulgaris (Moench) Garcke
10015,1241,Flower,Lamiaceae,Lamium,Lamium galeobdolon (L.) L.
10016,28790,Leaf,Fagaceae,Quercus,Quercus pubescens Willd.
10017,17560,Flower,Liliaceae,Erythronium,Erythronium dens-canis L.
10018,18653,Flower,Asteraceae,Tragopogon,Tragopogon porrifolius L.
10019,26965,Fruit,Oleaceae,Olea,Olea europaea L.
10020,48064,Entire,Apocynaceae,Nerium,Nerium oleander L.
10021,93660,Flower,Caprifoliaceae,Cephalaria,Cephalaria leucantha (L.) Schrad. ex Roem. & Schult.
10022,11111,Flower,Orchidaceae,Spiranthes,Spiranthes spiralis (L.) Chevall.
10023,28784,Entire,Amaryllidaceae,Allium,Allium sphaerocephalon L.
10024,39851,Entire,Ericaceae,Monotropa,Monotropa hypopitys L.
10025,17574,Stem,Oleaceae,Olea,Olea europaea L.
10026,26971,Fruit,Adoxaceae,Viburnum,Viburnum rhytidophyllum Hemsl. ex F.B.Forbes & Hemsl.
10027,5033,Flower,Asteraceae,Leucanthemum,Leucanthemum vulgare Lam.
10028,48070,Fruit,Apiaceae,Smyrnium,Smyrnium olusatrum L.
10029,105138,Leaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera L.
10030,93674,Entire,Orchidaceae,Himantoglossum,Himantoglossum robertianum (Loisel.) P.Delforge
10031,83467,Entire,Droseraceae,Drosera,Drosera rotundifolia L.
10032,11105,Fruit,Geraniaceae,Geranium,Geranium robertianum L.
10033,74789,Branch,Thymelaeaceae,Daphne,Daphne gnidium L.
10034,9609,Entire,Orobanchaceae,Odontites,Odontites luteus (L.) Clairv.
10035,13712,Flower,Rhamnaceae,Rhamnus,Rhamnus alaternus L.
10036,81516,Leaf,Onagraceae,Epilobium,Epilobium hirsutum L.
10037,107049,Flower,Caryophyllaceae,Myosoton,Myosoton aquaticum (L.) Moench
10038,73780,LeafScan,Asparagaceae,Ruscus,Ruscus aculeatus L.
10039,8271,Entire,Orchidaceae,Orchis,Orchis mascula (L.) L.
10040,83301,Entire,Salicaceae,Salix,Salix alba L.
10041,50159,Fruit,Ericaceae,Vaccinium,Vaccinium myrtillus L.
10042,70289,Leaf,Betulaceae,Corylus,Corylus avellana L.
10043,17212,Entire,Lamiaceae,Salvia,Salvia verbenaca L.
10044,104540,Leaf,Ranunculaceae,Caltha,Caltha palustris L.
10045,95563,Flower,Violaceae,Viola,Viola tricolor L.
10046,21978,Entire,Plantaginaceae,Plantago,Plantago lanceolata L.
10047,81271,Fruit,Rosaceae,Sorbus,Sorbus aucuparia L.
10048,44893,Entire,Euphorbiaceae,Euphorbia,Euphorbia cyparissias L.
10049,65685,Entire,Resedaceae,Reseda,Reseda lutea L.
10050,918,Entire,Orchidaceae,Orchis,Orchis mascula (L.) L.
10051,106430,Stem,Betulaceae,Alnus,Alnus glutinosa (L.) Gaertn.
10052,88533,Leaf,Polygonaceae,Reynoutria,Reynoutria japonica Houtt.
10053,43124,Branch,Plantaginaceae,Digitalis,Digitalis lutea L.
10054,83466,Leaf,Rosaceae,Sorbus,Sorbus domestica L.
10055,3443,Flower,Apocynaceae,Vinca,Vinca minor L.
10056,105139,Entire,Caryophyllaceae,Lychnis,Lychnis flos-cuculi L.
10057,112445,Branch,Asteraceae,Eupatorium,Eupatorium cannabinum L.
10058,18646,Flower,Gentianaceae,Gentiana,Gentiana alpina Vill.
10059,38596,Flower,Asteraceae,Cyanus,Cyanus montanus (L.) Hill
10060,82778,Entire,Asteraceae,Lapsana,Lapsana communis L.
10061,21979,Entire,Asteraceae,Erigeron,Erigeron karvinskianus DC.
10062,95562,Flower,Scrophulariaceae,Verbascum,Verbascum nigrum L.
10063,47424,Entire,Sapindaceae,Aesculus,Aesculus hippocastanum L.
10064,11662,Flower,Rosaceae,Potentilla,Potentilla indica (Andrews) F.T.Wolf
10065,101439,Flower,Caprifoliaceae,Lonicera,Lonicera etrusca Santi
10066,63592,Entire,Euphorbiaceae,Euphorbia,Euphorbia characias L.
10067,53451,Flower,Apocynaceae,Nerium,Nerium oleander L.
10068,15404,Leaf,Geraniaceae,Geranium,Geranium columbinum L.
10069,110534,Entire,Oxalidaceae,Oxalis,Oxalis articulata Savigny
10070,81517,Leaf,Amaranthaceae,Atriplex,Atriplex prostrata Boucher ex DC.
10071,73959,Leaf,Meliaceae,Melia,Melia azedarach L.
10072,13075,Flower,Asteraceae,Homogyne,Homogyne alpina (L.) Cass.
10073,97361,Leaf,Lamiaceae,Origanum,Origanum vulgare L.
10074,8264,Entire,Euphorbiaceae,Euphorbia,Euphorbia lathyris L.
10075,53445,Flower,Apocynaceae,Vinca,Vinca minor L.
10076,73795,Entire,Ranunculaceae,Anemone,Anemone vernalis L.
10077,71182,Flower,Lamiaceae,Ajuga,Ajuga chamaepitys (L.) Schreb.
10078,11676,Flower,Plantaginaceae,Digitalis,Digitalis purpurea L.
10079,83314,Entire,Plantaginaceae,Antirrhinum,Antirrhinum majus L.
10080,5998,Branch,Brassicaceae,Lunaria,Lunaria annua L.
10081,83472,Flower,Caprifoliaceae,Lonicera,Lonicera periclymenum L.
10082,77295,Flower,Apocynaceae,Vinca,Vinca minor L.
10083,3457,Flower,Orchidaceae,Gymnadenia,Gymnadenia nigra (L.) Rchb.f.
10084,40439,Stem,Salicaceae,Salix,Salix alba L.
10085,66398,Flower,Asparagaceae,Ornithogalum,Ornithogalum umbellatum L.
10086,59168,Flower,Onagraceae,Oenothera,Oenothera biennis L.
10087,75482,Entire,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó
10088,81265,Entire,Iridaceae,Crocus,Crocus nudiflorus Sm.
10089,55752,Flower,Ranunculaceae,Anemone,Anemone alpina L.
10090,110246,Flower,Orchidaceae,Gymnadenia,Gymnadenia conopsea (L.) R.Br.
10091,74944,Flower,Fabaceae,Lathyrus,Lathyrus cicera L.
10092,26794,Leaf,Lamiaceae,Prunella,Prunella hastifolia Brot.
10093,93649,Branch,Rosaceae,Prunus,Prunus laurocerasus L.
10094,95238,Flower,Campanulaceae,Campanula,Campanula trachelium L.
10095,79290,Entire,Ranunculaceae,Ranunculus,Ranunculus acris L.
10096,89611,Flower,Caprifoliaceae,Lonicera,Lonicera etrusca Santi
10097,14040,Entire,Geraniaceae,Geranium,Geranium robertianum L.
10098,44677,Entire,Adoxaceae,Sambucus,Sambucus nigra L.
10099,924,Flower,Orobanchaceae,Odontites,Odontites vernus (Bellardi) Dumort.
10100,97349,Flower,Gentianaceae,Gentiana,Gentiana pyrenaica L.
10101,6261,Flower,Caprifoliaceae,Lonicera,Lonicera periclymenum L.
10102,108347,Leaf,Asteraceae,Cirsium,Cirsium palustre (L.) Scop.
10103,73965,Entire,Caprifoliaceae,Scabiosa,Scabiosa atropurpurea L.
10104,59626,Entire,Asteraceae,Lactuca,Lactuca serriola L.
10105,67910,Leaf,Apocynaceae,Nerium,Nerium oleander L.
