,Path
3114,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9169.jpg
3115,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13263.jpg
3116,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10172.jpg
3117,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21284.jpg
3118,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4087.jpg
3119,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15233.jpg
3120,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3672.jpg
3121,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21076.jpg
3122,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13098.jpg
3123,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9436.jpg
3124,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17267.jpg
3125,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10286.jpg
3126,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14840.jpg
3127,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9093.jpg
3128,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18460.jpg
3129,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10832.jpg
3130,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15489.jpg
3131,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21318.jpg
3132,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11619.jpg
3133,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10671.jpg
3134,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13157.jpg
3135,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8416.jpg
3136,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20422.jpg
3137,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12103.jpg
3138,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1052.jpg
3139,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10920.jpg
3140,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20843.jpg
3141,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20745.jpg
3142,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6399.jpg
3143,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21842.jpg
3144,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3962.jpg
3145,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1818.jpg
3146,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25899.jpg
3147,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20548.jpg
3148,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/816.jpg
3149,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14383.jpg
3150,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22096.jpg
3151,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6404.jpg
3152,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12635.jpg
3153,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6527.jpg
3154,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25381.jpg
3155,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15974.jpg
3156,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3249.jpg
3157,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19894.jpg
3158,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21153.jpg
3159,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6305.jpg
3160,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15680.jpg
3161,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15897.jpg
3162,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13101.jpg
3163,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9266.jpg
3164,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4207.jpg
3165,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22766.jpg
3166,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19155.jpg
3167,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15267.jpg
3168,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6526.jpg
3169,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12156.jpg
3170,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12395.jpg
3171,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5172.jpg
3172,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3291.jpg
3173,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14716.jpg
3174,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14178.jpg
3175,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6974.jpg
3176,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15658.jpg
3177,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6278.jpg
3178,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5680.jpg
3179,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15262.jpg
3180,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15758.jpg
3181,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24196.jpg
3182,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12183.jpg
3183,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16240.jpg
3184,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3636.jpg
3185,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16603.jpg
3186,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4212.jpg
3187,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14923.jpg
3188,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23001.jpg
3189,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19704.jpg
3190,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16458.jpg
3191,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25432.jpg
3192,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20183.jpg
3193,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5384.jpg
3194,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9993.jpg
3195,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26005.jpg
3196,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9291.jpg
3197,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9736.jpg
3198,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22909.jpg
3199,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/388.jpg
3200,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16174.jpg
3201,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16031.jpg
3202,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10919.jpg
3203,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10931.jpg
3204,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20647.jpg
3205,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9241.jpg
3206,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1975.jpg
3207,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2883.jpg
3208,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22380.jpg
3209,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12771.jpg
3210,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19237.jpg
3211,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11457.jpg
3212,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22608.jpg
3213,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2048.jpg
3214,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6223.jpg
3215,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14499.jpg
3216,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18187.jpg
3217,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8593.jpg
3218,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25909.jpg
3219,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4000.jpg
3220,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25982.jpg
3221,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11813.jpg
3222,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21998.jpg
3223,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21902.jpg
3224,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1874.jpg
3225,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8970.jpg
3226,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4756.jpg
3227,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11125.jpg
3228,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13678.jpg
3229,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19690.jpg
3230,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7899.jpg
3231,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25479.jpg
3232,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13773.jpg
3233,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/94.jpg
3234,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11960.jpg
3235,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3719.jpg
3236,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2585.jpg
3237,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3960.jpg
3238,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15573.jpg
3239,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12340.jpg
3240,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6667.jpg
3241,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2184.jpg
3242,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7659.jpg
3243,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24618.jpg
3244,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23633.jpg
3245,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19091.jpg
3246,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24462.jpg
3247,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4459.jpg
3248,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9407.jpg
3249,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25842.jpg
3250,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6806.jpg
3251,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4453.jpg
3252,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13806.jpg
3253,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11072.jpg
3254,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8860.jpg
3255,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25829.jpg
3256,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25903.jpg
3257,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22634.jpg
3258,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5822.jpg
3259,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17029.jpg
3260,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6414.jpg
3261,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21689.jpg
3262,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14304.jpg
3263,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16590.jpg
3264,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25874.jpg
3265,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2314.jpg
3266,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1453.jpg
3267,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10311.jpg
3268,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26255.jpg
3269,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7589.jpg
3270,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24451.jpg
3271,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/8936.jpg
3272,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13686.jpg
3273,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7460.jpg
3274,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21078.jpg
3275,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15077.jpg
3276,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22961.jpg
3277,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16233.jpg
3278,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16238.jpg
3279,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11212.jpg
3280,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24602.jpg
3281,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21724.jpg
3282,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18983.jpg
3283,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1808.jpg
3284,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17335.jpg
3285,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19006.jpg
3286,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3739.jpg
3287,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6127.jpg
3288,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23186.jpg
3289,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4852.jpg
3290,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4375.jpg
3291,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14049.jpg
3292,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6580.jpg
3293,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23111.jpg
3294,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19454.jpg
3295,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7941.jpg
3296,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21066.jpg
3297,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24397.jpg
3298,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18215.jpg
3299,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13595.jpg
3300,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12276.jpg
3301,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/6091.jpg
3302,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9506.jpg
3303,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9785.jpg
3304,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26063.jpg
3305,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1484.jpg
3306,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22989.jpg
3307,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14245.jpg
3308,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2806.jpg
3309,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18628.jpg
3310,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3325.jpg
3311,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/965.jpg
3312,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/9143.jpg
3313,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3539.jpg
3314,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19511.jpg
3315,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20448.jpg
3316,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15673.jpg
3317,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10206.jpg
3318,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16331.jpg
3319,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/254.jpg
3320,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3628.jpg
3321,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/4276.jpg
3322,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17635.jpg
3323,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3787.jpg
3324,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7913.jpg
3325,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3475.jpg
3326,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14022.jpg
3327,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/21458.jpg
3328,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22154.jpg
3329,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23842.jpg
3330,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23489.jpg
3331,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10877.jpg
3332,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2703.jpg
3333,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24607.jpg
3334,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12862.jpg
3335,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16234.jpg
3336,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/5046.jpg
3337,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14995.jpg
3338,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/186.jpg
3339,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17803.jpg
3340,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16674.jpg
3341,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25704.jpg
3342,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/24264.jpg
3343,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18289.jpg
3344,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14525.jpg
3345,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/12023.jpg
3346,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13897.jpg
3347,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14183.jpg
3348,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/25783.jpg
3349,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14592.jpg
3350,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/386.jpg
3351,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/13297.jpg
3352,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26083.jpg
3353,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/7475.jpg
3354,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/1820.jpg
3355,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22382.jpg
3356,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/23873.jpg
3357,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17708.jpg
3358,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3556.jpg
3359,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22247.jpg
3360,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16059.jpg
3361,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/18220.jpg
3362,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/14102.jpg
3363,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/16924.jpg
3364,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/26188.jpg
3365,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19804.jpg
3366,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20316.jpg
3367,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/19508.jpg
3368,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/11288.jpg
3369,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2677.jpg
3370,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10399.jpg
3371,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/3646.jpg
3372,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20986.jpg
3373,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/22397.jpg
3374,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/2567.jpg
3375,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/738.jpg
3376,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/15071.jpg
3377,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/515.jpg
3378,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/17711.jpg
3379,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/10937.jpg
3380,/Users/lucianoaraujo/Desktop/ImageCLEF2013PlantTask/test/data/test/20326.jpg
