;y_true;y_pred;FileName;Type;Content
3239;32;73;24470;SheetAsBackground;Leaf
3240;238;19;3672;SheetAsBackground;Leaf
3241;32;73;4785;SheetAsBackground;Leaf
3242;238;248;21076;SheetAsBackground;Leaf
3243;9;9;18317;SheetAsBackground;Leaf
3244;238;249;13098;SheetAsBackground;Leaf
3245;9;4;8811;SheetAsBackground;Leaf
3246;238;242;9436;SheetAsBackground;Leaf
3247;8;2;9448;SheetAsBackground;Leaf
3248;238;65;17267;SheetAsBackground;Leaf
3249;8;2;18891;SheetAsBackground;Leaf
3250;238;21;10286;SheetAsBackground;Leaf
3251;79;79;8954;SheetAsBackground;Leaf
3252;238;76;14840;SheetAsBackground;Leaf
3253;40;81;12427;SheetAsBackground;Leaf
3254;238;7;9093;SheetAsBackground;Leaf
3255;40;81;26069;SheetAsBackground;Leaf
3256;238;65;18460;SheetAsBackground;Leaf
3257;75;75;22763;SheetAsBackground;Leaf
3258;238;7;10832;SheetAsBackground;Leaf
3259;75;75;4484;SheetAsBackground;Leaf
3260;238;76;15489;SheetAsBackground;Leaf
3261;40;81;24711;SheetAsBackground;Leaf
3262;216;33;21318;SheetAsBackground;Leaf
3263;40;35;13371;SheetAsBackground;Leaf
3264;216;5;11619;SheetAsBackground;Leaf
3265;108;201;4395;NaturalBackground;Entire
3266;216;33;10671;SheetAsBackground;Leaf
3267;119;161;5491;NaturalBackground;Flower
3268;216;33;13157;SheetAsBackground;Leaf
3269;137;137;7328;NaturalBackground;Entire
3270;216;33;8416;SheetAsBackground;Leaf
3271;137;137;18014;NaturalBackground;Entire
3272;216;33;20422;SheetAsBackground;Leaf
3273;137;187;19102;NaturalBackground;Entire
3274;216;216;12103;SheetAsBackground;Leaf
3275;137;137;23954;NaturalBackground;Entire
3276;216;33;1052;SheetAsBackground;Leaf
3277;137;204;20131;NaturalBackground;Entire
3278;216;33;10920;SheetAsBackground;Leaf
3279;137;204;10501;NaturalBackground;Entire
3280;216;4;20843;SheetAsBackground;Leaf
3281;137;204;15419;NaturalBackground;Entire
3282;216;33;20745;SheetAsBackground;Leaf
3283;137;204;6858;NaturalBackground;Entire
3284;216;33;6399;SheetAsBackground;Leaf
3285;204;204;25703;NaturalBackground;Flower
3286;216;33;21842;SheetAsBackground;Leaf
3287;146;146;4657;NaturalBackground;Entire
3288;162;7;3962;SheetAsBackground;Leaf
3289;146;146;1236;NaturalBackground;Entire
3290;162;217;1818;SheetAsBackground;Leaf
3291;88;117;546;NaturalBackground;Flower
3292;162;41;25899;SheetAsBackground;Leaf
3293;132;132;25942;NaturalBackground;Flower
3294;162;3;20548;SheetAsBackground;Leaf
3295;132;132;9121;NaturalBackground;Flower
3296;162;79;816;SheetAsBackground;Leaf
3297;159;179;15738;NaturalBackground;Entire
3298;162;7;14383;SheetAsBackground;Leaf
3299;159;179;18945;NaturalBackground;Entire
3300;162;79;22096;SheetAsBackground;Leaf
3301;103;134;12946;NaturalBackground;Entire
3302;162;3;6404;SheetAsBackground;Leaf
3303;232;232;23208;NaturalBackground;Entire
3304;161;161;12635;SheetAsBackground;Leaf
3305;145;145;23145;NaturalBackground;Flower
3306;161;161;6527;SheetAsBackground;Leaf
3307;200;186;19989;NaturalBackground;Entire
3308;161;161;25381;SheetAsBackground;Leaf
3309;200;95;8464;NaturalBackground;Entire
3310;161;7;15974;SheetAsBackground;Leaf
3311;200;85;14838;NaturalBackground;Entire
3312;161;161;3249;SheetAsBackground;Leaf
3313;127;188;7869;NaturalBackground;Entire
3314;161;161;19894;SheetAsBackground;Leaf
3315;209;209;8591;NaturalBackground;Flower
3316;161;161;21153;SheetAsBackground;Leaf
3317;111;190;4185;NaturalBackground;Entire
3318;161;7;6305;SheetAsBackground;Leaf
3319;111;111;16564;NaturalBackground;Entire
3320;12;12;15680;SheetAsBackground;Leaf
3321;15;15;21395;SheetAsBackground;Leaf
3322;12;12;15897;SheetAsBackground;Leaf
3323;15;15;16000;SheetAsBackground;Leaf
3324;12;12;13101;SheetAsBackground;Leaf
3325;15;15;9457;SheetAsBackground;Leaf
3326;12;12;9266;SheetAsBackground;Leaf
3327;15;15;21461;SheetAsBackground;Leaf
3328;12;12;4207;SheetAsBackground;Leaf
3329;15;15;14746;SheetAsBackground;Leaf
3330;12;12;22766;SheetAsBackground;Leaf
3331;15;15;23242;SheetAsBackground;Leaf
3332;12;12;19155;SheetAsBackground;Leaf
3333;15;15;20057;SheetAsBackground;Leaf
3334;12;12;15267;SheetAsBackground;Leaf
3335;15;15;2302;SheetAsBackground;Leaf
3336;12;12;6526;SheetAsBackground;Leaf
3337;15;15;20724;SheetAsBackground;Leaf
3338;12;12;12156;SheetAsBackground;Leaf
3339;15;15;15693;SheetAsBackground;Leaf
3340;12;12;12395;SheetAsBackground;Leaf
3341;15;7;20611;SheetAsBackground;Leaf
3342;43;225;5172;SheetAsBackground;Leaf
3343;15;15;24794;SheetAsBackground;Leaf
3344;43;225;3291;SheetAsBackground;Leaf
3345;15;15;18030;SheetAsBackground;Leaf
3346;43;74;14716;SheetAsBackground;Leaf
3347;15;7;21310;SheetAsBackground;Leaf
3348;43;225;14178;SheetAsBackground;Leaf
3349;15;7;21071;SheetAsBackground;Leaf
3350;43;34;6974;SheetAsBackground;Leaf
3351;15;15;6851;SheetAsBackground;Leaf
3352;43;34;15658;SheetAsBackground;Leaf
3353;15;15;13835;SheetAsBackground;Leaf
3354;43;225;6278;SheetAsBackground;Leaf
3355;15;15;18231;SheetAsBackground;Leaf
3356;30;30;5680;SheetAsBackground;Leaf
3357;15;15;18813;SheetAsBackground;Leaf
3358;30;30;15262;SheetAsBackground;Leaf
3359;15;15;20905;SheetAsBackground;Leaf
3360;30;30;15758;SheetAsBackground;Leaf
3361;15;15;26616;SheetAsBackground;Leaf
3362;30;30;24196;SheetAsBackground;Leaf
3363;15;15;22810;SheetAsBackground;Leaf
3364;30;30;12183;SheetAsBackground;Leaf
3365;15;15;15922;SheetAsBackground;Leaf
3366;30;30;16240;SheetAsBackground;Leaf
3367;15;15;2744;SheetAsBackground;Leaf
3368;30;30;3636;SheetAsBackground;Leaf
3369;15;15;3571;SheetAsBackground;Leaf
3370;30;30;16603;SheetAsBackground;Leaf
3371;15;15;23675;SheetAsBackground;Leaf
3372;30;11;4212;SheetAsBackground;Leaf
3373;15;15;5667;SheetAsBackground;Leaf
3374;30;30;14923;SheetAsBackground;Leaf
3375;15;15;3564;SheetAsBackground;Leaf
3376;30;228;23001;SheetAsBackground;Leaf
3377;15;15;15864;SheetAsBackground;Leaf
3378;72;72;19704;SheetAsBackground;Leaf
3379;15;7;22734;SheetAsBackground;Leaf
3380;72;2;16458;SheetAsBackground;Leaf
3381;15;15;11332;SheetAsBackground;Leaf
3382;72;72;25432;SheetAsBackground;Leaf
3383;15;15;22582;SheetAsBackground;Leaf
3384;72;72;20183;SheetAsBackground;Leaf
3385;130;61;8645;SheetAsBackground;Leaf
3386;72;35;5384;SheetAsBackground;Leaf
3387;130;58;8000;SheetAsBackground;Leaf
3388;72;72;9993;SheetAsBackground;Leaf
3389;130;61;21546;SheetAsBackground;Leaf
3390;72;66;26005;SheetAsBackground;Leaf
3391;130;58;10526;SheetAsBackground;Leaf
3392;72;72;9291;SheetAsBackground;Leaf
3393;130;25;718;SheetAsBackground;Leaf
3394;72;72;9736;SheetAsBackground;Leaf
3395;130;25;19713;SheetAsBackground;Leaf
3396;72;17;22909;SheetAsBackground;Leaf
3397;130;25;18554;SheetAsBackground;Leaf
3398;72;72;388;SheetAsBackground;Leaf
3399;130;25;2264;SheetAsBackground;Leaf
3400;72;72;16174;SheetAsBackground;Leaf
3401;130;25;7317;SheetAsBackground;Leaf
3402;72;17;16031;SheetAsBackground;Leaf
3403;130;25;15004;SheetAsBackground;Leaf
3404;72;17;10919;SheetAsBackground;Leaf
3405;130;25;18604;SheetAsBackground;Leaf
3406;72;225;10931;SheetAsBackground;Leaf
3407;130;61;17274;SheetAsBackground;Leaf
3408;241;73;20647;SheetAsBackground;Leaf
3409;130;61;20359;SheetAsBackground;Leaf
3410;241;42;9241;SheetAsBackground;Leaf
3411;130;25;3954;SheetAsBackground;Leaf
3412;241;241;1975;SheetAsBackground;Leaf
3413;130;25;10258;SheetAsBackground;Leaf
3414;241;55;2883;SheetAsBackground;Leaf
3415;130;25;12380;SheetAsBackground;Leaf
3416;241;42;22380;SheetAsBackground;Leaf
3417;130;61;18164;SheetAsBackground;Leaf
3418;241;241;12771;SheetAsBackground;Leaf
3419;130;25;15536;SheetAsBackground;Leaf
3420;241;52;19237;SheetAsBackground;Leaf
3421;130;25;2182;SheetAsBackground;Leaf
3422;241;73;11457;SheetAsBackground;Leaf
3423;130;25;5144;SheetAsBackground;Leaf
3424;143;66;22608;SheetAsBackground;Leaf
3425;130;25;5721;SheetAsBackground;Leaf
3426;143;225;2048;SheetAsBackground;Leaf
3427;130;25;21219;SheetAsBackground;Leaf
3428;143;143;6223;SheetAsBackground;Leaf
3429;130;25;13698;SheetAsBackground;Leaf
3430;143;143;14499;SheetAsBackground;Leaf
3431;130;25;21456;SheetAsBackground;Leaf
3432;143;225;18187;SheetAsBackground;Leaf
3433;130;25;16194;SheetAsBackground;Leaf
3434;143;143;8593;SheetAsBackground;Leaf
3435;130;61;1489;SheetAsBackground;Leaf
3436;143;143;25909;SheetAsBackground;Leaf
3437;130;25;17666;SheetAsBackground;Leaf
3438;143;225;4000;SheetAsBackground;Leaf
3439;48;48;12606;SheetAsBackground;Leaf
3440;143;225;25982;SheetAsBackground;Leaf
3441;48;48;16694;SheetAsBackground;Leaf
3442;143;143;11813;SheetAsBackground;Leaf
3443;48;48;9829;SheetAsBackground;Leaf
3444;143;31;21998;SheetAsBackground;Leaf
3445;48;48;16406;SheetAsBackground;Leaf
3446;143;143;21902;SheetAsBackground;Leaf
3447;48;48;8642;SheetAsBackground;Leaf
3448;143;30;1874;SheetAsBackground;Leaf
3449;48;48;17830;SheetAsBackground;Leaf
3450;143;31;8970;SheetAsBackground;Leaf
3451;48;48;3028;SheetAsBackground;Leaf
3452;143;143;4756;SheetAsBackground;Leaf
3453;48;48;4481;SheetAsBackground;Leaf
3454;143;226;11125;SheetAsBackground;Leaf
3455;48;48;24904;SheetAsBackground;Leaf
3456;143;225;13678;SheetAsBackground;Leaf
3457;48;48;5974;SheetAsBackground;Leaf
3458;143;143;19690;SheetAsBackground;Leaf
3459;48;48;7670;SheetAsBackground;Leaf
3460;143;238;7899;SheetAsBackground;Leaf
3461;48;48;16575;SheetAsBackground;Leaf
3462;143;143;25479;SheetAsBackground;Leaf
3463;48;48;15150;SheetAsBackground;Leaf
3464;143;243;13773;SheetAsBackground;Leaf
3465;48;48;6586;SheetAsBackground;Leaf
3466;143;55;94;SheetAsBackground;Leaf
3467;48;48;14368;SheetAsBackground;Leaf
3468;143;143;11960;SheetAsBackground;Leaf
3469;48;48;24001;SheetAsBackground;Leaf
3470;143;226;3719;SheetAsBackground;Leaf
3471;48;48;8810;SheetAsBackground;Leaf
3472;143;225;2585;SheetAsBackground;Leaf
3473;48;48;4980;SheetAsBackground;Leaf
3474;143;31;3960;SheetAsBackground;Leaf
3475;48;48;10772;SheetAsBackground;Leaf
3476;225;225;15573;SheetAsBackground;Leaf
3477;48;48;12827;SheetAsBackground;Leaf
3478;225;225;12340;SheetAsBackground;Leaf
3479;48;48;6800;SheetAsBackground;Leaf
3480;225;225;6667;SheetAsBackground;Leaf
3481;48;13;16411;SheetAsBackground;Leaf
3482;225;225;2184;SheetAsBackground;Leaf
3483;48;48;2210;SheetAsBackground;Leaf
3484;206;206;7659;SheetAsBackground;Leaf
3485;48;48;2505;SheetAsBackground;Leaf
3486;206;206;24618;SheetAsBackground;Leaf
3487;48;48;3229;SheetAsBackground;Leaf
3488;78;157;23633;NaturalBackground;Entire
3489;48;48;9105;SheetAsBackground;Leaf
3490;20;79;19091;NaturalBackground;Leaf
3491;48;48;4827;SheetAsBackground;Leaf
3492;20;226;24462;NaturalBackground;Leaf
3493;48;48;7124;SheetAsBackground;Leaf
3494;51;242;4459;NaturalBackground;Entire
3495;48;48;5651;SheetAsBackground;Leaf
3496;51;39;9407;NaturalBackground;Leaf
3497;48;48;11824;SheetAsBackground;Leaf
3498;202;217;25842;NaturalBackground;Fruit
3499;48;48;10451;SheetAsBackground;Leaf
3500;36;29;6806;NaturalBackground;Leaf
3501;48;48;23828;SheetAsBackground;Leaf
3502;206;184;4453;NaturalBackground;Leaf
3503;48;48;22515;SheetAsBackground;Leaf
3504;206;13;13806;NaturalBackground;Leaf
3505;48;48;20591;SheetAsBackground;Leaf
3506;206;75;11072;NaturalBackground;Leaf
3507;48;48;6312;SheetAsBackground;Leaf
3508;56;35;8860;NaturalBackground;Leaf
3509;48;48;21794;SheetAsBackground;Leaf
3510;34;48;25829;NaturalBackground;Leaf
3511;48;48;22430;SheetAsBackground;Leaf
3512;34;215;25903;NaturalBackground;Leaf
3513;48;48;2697;SheetAsBackground;Leaf
3514;130;205;22634;NaturalBackground;Fruit
3515;48;48;10164;SheetAsBackground;Leaf
3516;25;59;5822;NaturalBackground;Flower
3517;48;48;12918;SheetAsBackground;Leaf
3518;25;25;17029;NaturalBackground;Flower
3519;48;48;15111;SheetAsBackground;Leaf
3520;48;21;6414;NaturalBackground;Stem
3521;48;48;23044;SheetAsBackground;Leaf
3522;48;70;21689;NaturalBackground;Stem
3523;48;48;15341;SheetAsBackground;Leaf
3524;206;164;14304;NaturalBackground;Leaf
3525;48;48;6510;SheetAsBackground;Leaf
3526;206;5;16590;NaturalBackground;Stem
3527;48;48;19445;SheetAsBackground;Leaf
3528;206;5;25874;NaturalBackground;Stem
3529;48;48;8886;SheetAsBackground;Leaf
3530;206;21;2314;NaturalBackground;Stem
3531;48;48;1247;SheetAsBackground;Leaf
3532;206;5;1453;NaturalBackground;Stem
3533;48;48;26146;SheetAsBackground;Leaf
3534;11;11;10311;NaturalBackground;Leaf
3535;48;48;17321;SheetAsBackground;Leaf
3536;11;20;26255;NaturalBackground;Leaf
3537;48;48;3544;SheetAsBackground;Leaf
3538;11;11;7589;NaturalBackground;Flower
3539;48;48;17353;SheetAsBackground;Leaf
3540;1;1;24451;NaturalBackground;Flower
3541;48;48;21435;SheetAsBackground;Leaf
3542;32;73;8936;SheetAsBackground;Leaf
3543;48;48;12979;SheetAsBackground;Leaf
3544;32;220;13686;SheetAsBackground;Leaf
3545;48;48;14038;SheetAsBackground;Leaf
3546;32;32;7460;SheetAsBackground;Leaf
3547;48;48;19442;SheetAsBackground;Leaf
3548;32;32;21078;SheetAsBackground;Leaf
3549;48;48;4505;SheetAsBackground;Leaf
3550;32;220;15077;SheetAsBackground;Leaf
3551;48;48;11251;SheetAsBackground;Leaf
3552;32;220;22961;SheetAsBackground;Leaf
3553;48;48;17236;SheetAsBackground;Leaf
3554;32;220;16233;SheetAsBackground;Leaf
3555;48;48;13572;SheetAsBackground;Leaf
3556;32;38;16238;SheetAsBackground;Leaf
3557;48;48;17816;SheetAsBackground;Leaf
3558;70;56;11212;NaturalBackground;Leaf
3559;48;48;746;SheetAsBackground;Leaf
3560;73;2;24602;NaturalBackground;Leaf
3561;48;48;16109;SheetAsBackground;Leaf
3562;164;96;21724;NaturalBackground;Leaf
3563;48;48;18093;SheetAsBackground;Leaf
3564;164;75;18983;NaturalBackground;Leaf
3565;48;48;19507;SheetAsBackground;Leaf
3566;164;72;1808;NaturalBackground;Stem
3567;48;48;2934;SheetAsBackground;Leaf
3568;164;21;17335;NaturalBackground;Stem
3569;48;48;22354;SheetAsBackground;Leaf
3570;164;31;19006;NaturalBackground;Fruit
3571;48;48;3978;SheetAsBackground;Leaf
3572;164;164;3739;NaturalBackground;Fruit
3573;48;48;26441;SheetAsBackground;Leaf
3574;35;35;6127;SheetAsBackground;Leaf
3575;48;48;14997;SheetAsBackground;Leaf
3576;35;40;23186;SheetAsBackground;Leaf
3577;50;50;14638;SheetAsBackground;Leaf
3578;35;40;4852;SheetAsBackground;Leaf
3579;50;50;15787;SheetAsBackground;Leaf
3580;35;40;4375;SheetAsBackground;Leaf
3581;50;50;16093;SheetAsBackground;Leaf
3582;11;11;14049;SheetAsBackground;Leaf
3583;50;50;17676;SheetAsBackground;Leaf
3584;11;71;6580;SheetAsBackground;Leaf
3585;50;50;17637;SheetAsBackground;Leaf
3586;11;11;23111;SheetAsBackground;Leaf
3587;50;50;16829;SheetAsBackground;Leaf
3588;11;4;19454;SheetAsBackground;Leaf
3589;50;50;14138;SheetAsBackground;Leaf
3590;2;4;7941;SheetAsBackground;Leaf
3591;50;50;10714;SheetAsBackground;Leaf
3592;2;11;21066;SheetAsBackground;Leaf
3593;50;50;21090;SheetAsBackground;Leaf
3594;201;31;24397;NaturalBackground;Entire
3595;50;50;13449;SheetAsBackground;Leaf
3596;201;31;18215;NaturalBackground;Entire
3597;50;50;24313;SheetAsBackground;Leaf
3598;76;76;13595;NaturalBackground;Fruit
3599;50;50;15042;SheetAsBackground;Leaf
3600;76;39;12276;NaturalBackground;Fruit
3601;9;9;10216;SheetAsBackground;Leaf
3602;76;76;6091;NaturalBackground;Fruit
3603;9;2;13236;SheetAsBackground;Leaf
3604;76;76;9506;NaturalBackground;Fruit
3605;9;11;18370;SheetAsBackground;Leaf
3606;76;157;9785;NaturalBackground;Entire
3607;9;11;16024;SheetAsBackground;Leaf
3608;76;38;26063;NaturalBackground;Stem
3609;9;4;22192;SheetAsBackground;Leaf
3610;76;6;1484;NaturalBackground;Stem
3611;9;9;9484;SheetAsBackground;Leaf
3612;79;13;22989;NaturalBackground;Leaf
3613;9;9;26269;SheetAsBackground;Leaf
3614;79;13;14245;NaturalBackground;Leaf
3615;9;4;26149;SheetAsBackground;Leaf
3616;79;79;2806;NaturalBackground;Entire
3617;9;11;7324;SheetAsBackground;Leaf
3618;79;7;18628;SheetAsBackground;Leaf
3619;9;9;12354;SheetAsBackground;Leaf
3620;79;42;3325;SheetAsBackground;Leaf
3621;9;11;17495;SheetAsBackground;Leaf
3622;79;79;965;SheetAsBackground;Leaf
3623;9;2;22259;SheetAsBackground;Leaf
3624;79;79;9143;SheetAsBackground;Leaf
3625;9;21;23840;SheetAsBackground;Leaf
3626;65;91;3539;NaturalBackground;Entire
3627;9;2;20866;SheetAsBackground;Leaf
3628;65;3;19511;NaturalBackground;Entire
3629;9;9;10408;SheetAsBackground;Leaf
3630;65;3;20448;NaturalBackground;Entire
3631;9;11;744;SheetAsBackground;Leaf
3632;65;28;15673;NaturalBackground;Entire
3633;9;2;7163;SheetAsBackground;Leaf
3634;65;96;10206;NaturalBackground;Fruit
3635;9;238;1806;SheetAsBackground;Leaf
3636;65;11;16331;NaturalBackground;Fruit
3637;9;2;23950;SheetAsBackground;Leaf
3638;65;11;254;NaturalBackground;Fruit
3639;226;226;23871;SheetAsBackground;Leaf
3640;65;65;3628;SheetAsBackground;Leaf
3641;226;226;7246;SheetAsBackground;Leaf
3642;65;219;4276;SheetAsBackground;Leaf
3643;226;226;940;SheetAsBackground;Leaf
3644;133;126;17635;NaturalBackground;Flower
3645;226;226;24323;SheetAsBackground;Leaf
3646;133;116;3787;NaturalBackground;Entire
3647;226;226;6861;SheetAsBackground;Leaf
3648;2;2;7913;NaturalBackground;Stem
3649;226;226;16153;SheetAsBackground;Leaf
3650;21;21;3475;NaturalBackground;Leaf
3651;226;226;23390;SheetAsBackground;Leaf
3652;17;17;14022;NaturalBackground;Leaf
3653;226;226;21209;SheetAsBackground;Leaf
3654;15;7;21458;NaturalBackground;Leaf
3655;226;226;12575;SheetAsBackground;Leaf
3656;56;56;22154;NaturalBackground;Leaf
3657;226;226;14252;SheetAsBackground;Leaf
3658;134;134;23842;NaturalBackground;Flower
3659;226;226;6648;SheetAsBackground;Leaf
3660;79;79;23489;NaturalBackground;Leaf
3661;226;226;9984;SheetAsBackground;Leaf
3662;60;64;10877;NaturalBackground;Fruit
3663;226;226;7443;SheetAsBackground;Leaf
3664;60;64;2703;NaturalBackground;Fruit
3665;226;226;23326;SheetAsBackground;Leaf
3666;60;64;24607;NaturalBackground;Fruit
3667;226;226;8078;SheetAsBackground;Leaf
3668;60;162;12862;NaturalBackground;Fruit
3669;226;226;14210;SheetAsBackground;Leaf
3670;60;64;16234;NaturalBackground;Fruit
3671;226;5;11962;SheetAsBackground;Leaf
3672;60;36;5046;NaturalBackground;Fruit
3673;226;226;5198;SheetAsBackground;Leaf
3674;60;64;14995;NaturalBackground;Fruit
3675;226;226;12982;SheetAsBackground;Leaf
3676;60;36;186;NaturalBackground;Fruit
3677;226;226;16148;SheetAsBackground;Leaf
3678;60;36;17803;NaturalBackground;Fruit
3679;226;226;22164;SheetAsBackground;Leaf
3680;60;36;16674;NaturalBackground;Fruit
3681;226;226;14076;SheetAsBackground;Leaf
3682;60;36;25704;NaturalBackground;Fruit
3683;226;226;15372;SheetAsBackground;Leaf
3684;60;64;24264;NaturalBackground;Fruit
3685;226;226;12796;SheetAsBackground;Leaf
3686;60;64;18289;NaturalBackground;Fruit
3687;226;226;11426;SheetAsBackground;Leaf
3688;60;64;14525;NaturalBackground;Fruit
3689;226;226;21559;SheetAsBackground;Leaf
3690;60;5;12023;NaturalBackground;Stem
3691;226;226;10333;SheetAsBackground;Leaf
3692;60;5;13897;NaturalBackground;Stem
3693;7;7;25395;SheetAsBackground;Leaf
3694;60;64;14183;NaturalBackground;Fruit
3695;7;7;9795;SheetAsBackground;Leaf
3696;60;64;25783;NaturalBackground;Fruit
3697;7;7;10139;SheetAsBackground;Leaf
3698;60;64;14592;NaturalBackground;Fruit
3699;7;38;15497;SheetAsBackground;Leaf
3700;60;60;386;NaturalBackground;Fruit
3701;7;43;11262;SheetAsBackground;Leaf
