,y_true,y_pred,FileName,Type,Content
2831,38,38,b'24691',b'NaturalBackground',b'Leaf'
2832,84,66,b'11774',b'NaturalBackground',b'Fruit'
2833,84,38,b'2568',b'NaturalBackground',b'Fruit'
2834,79,79,b'20814',b'NaturalBackground',b'Leaf'
2835,79,79,b'21544',b'NaturalBackground',b'Leaf'
2836,79,79,b'12623',b'NaturalBackground',b'Leaf'
2837,79,79,b'16489',b'NaturalBackground',b'Leaf'
2838,79,79,b'22204',b'NaturalBackground',b'Leaf'
2839,174,20,b'1168',b'NaturalBackground',b'Entire'
2840,178,69,b'14028',b'NaturalBackground',b'Entire'
2841,39,2,b'25881',b'NaturalBackground',b'Fruit'
2842,105,111,b'12892',b'NaturalBackground',b'Flower'
2843,39,2,b'19829',b'NaturalBackground',b'Fruit'
2844,168,2,b'5724',b'NaturalBackground',b'Stem'
2845,73,45,b'15947',b'NaturalBackground',b'Leaf'
2846,63,141,b'9390',b'NaturalBackground',b'Leaf'
2847,79,34,b'13779',b'NaturalBackground',b'Entire'
2848,106,48,b'12972',b'NaturalBackground',b'Leaf'
2849,38,51,b'26700',b'NaturalBackground',b'Leaf'
2850,70,48,b'12706',b'NaturalBackground',b'Entire'
2851,130,15,b'13737',b'NaturalBackground',b'Leaf'
2852,79,58,b'8816',b'NaturalBackground',b'Entire'
2853,63,204,b'24702',b'NaturalBackground',b'Entire'
2854,36,36,b'13163',b'NaturalBackground',b'Leaf'
2855,123,125,b'19664',b'NaturalBackground',b'Flower'
2856,116,42,b'10984',b'NaturalBackground',b'Entire'
2857,182,164,b'20146',b'NaturalBackground',b'Fruit'
2858,97,97,b'19654',b'NaturalBackground',b'Flower'
2859,49,68,b'25709',b'NaturalBackground',b'Fruit'
2860,202,48,b'9627',b'NaturalBackground',b'Leaf'
2861,147,79,b'10013',b'NaturalBackground',b'Entire'
2862,203,49,b'22443',b'NaturalBackground',b'Entire'
2863,227,64,b'18829',b'NaturalBackground',b'Entire'
2864,144,18,b'11091',b'NaturalBackground',b'Leaf'
2865,105,111,b'21434',b'NaturalBackground',b'Flower'
2866,149,36,b'19630',b'NaturalBackground',b'Entire'
2867,97,45,b'17588',b'NaturalBackground',b'Flower'
2868,161,36,b'4044',b'NaturalBackground',b'Stem'
2869,161,36,b'14386',b'NaturalBackground',b'Stem'
2870,161,161,b'12153',b'NaturalBackground',b'Leaf'
2871,161,2,b'14586',b'NaturalBackground',b'Entire'
2872,161,91,b'22927',b'NaturalBackground',b'Entire'
2873,81,164,b'6258',b'NaturalBackground',b'Leaf'
2874,81,48,b'7214',b'NaturalBackground',b'Leaf'
2875,81,28,b'3279',b'NaturalBackground',b'Leaf'
2876,81,35,b'15915',b'NaturalBackground',b'Leaf'
2877,197,139,b'21002',b'NaturalBackground',b'Flower'
2878,97,97,b'1568',b'NaturalBackground',b'Entire'
2879,114,114,b'15797',b'NaturalBackground',b'Flower'
2880,70,48,b'26463',b'NaturalBackground',b'Entire'
2881,146,25,b'12841',b'NaturalBackground',b'Entire'
2882,231,17,b'9711',b'NaturalBackground',b'Entire'
2883,231,168,b'13053',b'NaturalBackground',b'Stem'
2884,231,36,b'24027',b'NaturalBackground',b'Stem'
2885,231,25,b'5071',b'NaturalBackground',b'Leaf'
2886,231,42,b'540',b'NaturalBackground',b'Leaf'
2887,231,237,b'24201',b'NaturalBackground',b'Leaf'
2888,40,154,b'2031',b'SheetAsBackground',b'Leaf'
2889,40,164,b'12126',b'SheetAsBackground',b'Leaf'
2890,40,79,b'21050',b'NaturalBackground',b'Leaf'
2891,106,141,b'8329',b'NaturalBackground',b'Flower'
2892,106,25,b'23877',b'NaturalBackground',b'Fruit'
2893,106,141,b'8631',b'NaturalBackground',b'Flower'
2894,236,161,b'18328',b'NaturalBackground',b'Stem'
2895,236,161,b'2946',b'NaturalBackground',b'Stem'
2896,236,5,b'7286',b'NaturalBackground',b'Stem'
2897,72,72,b'20294',b'NaturalBackground',b'Leaf'
2898,72,72,b'1624',b'NaturalBackground',b'Leaf'
2899,72,72,b'4695',b'NaturalBackground',b'Leaf'
2900,72,72,b'14366',b'NaturalBackground',b'Leaf'
2901,48,52,b'15579',b'NaturalBackground',b'Fruit'
2902,74,68,b'26327',b'NaturalBackground',b'Fruit'
2903,74,34,b'10447',b'NaturalBackground',b'Fruit'
2904,174,11,b'21217',b'NaturalBackground',b'Entire'
2905,86,45,b'23572',b'NaturalBackground',b'Entire'
2906,32,48,b'11173',b'NaturalBackground',b'Entire'
2907,190,48,b'12421',b'NaturalBackground',b'Entire'
2908,3,3,b'1083',b'NaturalBackground',b'Flower'
2909,3,52,b'14173',b'NaturalBackground',b'Leaf'
2910,20,20,b'8885',b'NaturalBackground',b'Leaf'
2911,20,69,b'9055',b'NaturalBackground',b'Entire'
2912,20,69,b'19549',b'NaturalBackground',b'Entire'
2913,20,69,b'4647',b'NaturalBackground',b'Entire'
2914,20,69,b'13050',b'NaturalBackground',b'Entire'
2915,20,167,b'7565',b'NaturalBackground',b'Entire'
2916,20,32,b'10762',b'NaturalBackground',b'Entire'
2917,2,2,b'14778',b'NaturalBackground',b'Entire'
2918,2,69,b'26181',b'NaturalBackground',b'Entire'
2919,165,45,b'21991',b'NaturalBackground',b'Entire'
2920,165,32,b'20602',b'NaturalBackground',b'Entire'
2921,190,28,b'16849',b'NaturalBackground',b'Entire'
2922,190,17,b'22139',b'NaturalBackground',b'Entire'
2923,100,34,b'6289',b'NaturalBackground',b'Entire'
2924,106,48,b'20271',b'NaturalBackground',b'Entire'
2925,29,17,b'20400',b'NaturalBackground',b'Stem'
2926,29,29,b'1968',b'NaturalBackground',b'Leaf'
2927,20,195,b'26558',b'NaturalBackground',b'Entire'
2928,20,20,b'25670',b'NaturalBackground',b'Leaf'
2929,20,20,b'15107',b'SheetAsBackground',b'Leaf'
2930,20,20,b'26661',b'SheetAsBackground',b'Leaf'
2931,19,74,b'4890',b'NaturalBackground',b'Flower'
2932,29,17,b'8377',b'NaturalBackground',b'Stem'
2933,29,81,b'1045',b'NaturalBackground',b'Stem'
2934,29,72,b'3459',b'NaturalBackground',b'Stem'
2935,74,48,b'4925',b'NaturalBackground',b'Leaf'
2936,46,36,b'6860',b'NaturalBackground',b'Fruit'
2937,46,69,b'1852',b'NaturalBackground',b'Fruit'
2938,46,46,b'24903',b'NaturalBackground',b'Fruit'
2939,46,69,b'18371',b'NaturalBackground',b'Entire'
2940,46,66,b'22012',b'NaturalBackground',b'Fruit'
2941,163,163,b'3708',b'NaturalBackground',b'Flower'
2942,165,12,b'18798',b'NaturalBackground',b'Flower'
2943,161,34,b'23231',b'NaturalBackground',b'Leaf'
2944,110,169,b'12513',b'NaturalBackground',b'Flower'
2945,88,88,b'4529',b'NaturalBackground',b'Flower'
2946,169,34,b'19587',b'NaturalBackground',b'Flower'
2947,87,31,b'17482',b'NaturalBackground',b'Entire'
2948,189,1,b'14736',b'NaturalBackground',b'Entire'
2949,227,124,b'19629',b'NaturalBackground',b'Entire'
2950,172,228,b'8175',b'NaturalBackground',b'Leaf'
2951,127,64,b'14088',b'NaturalBackground',b'Entire'
2952,145,3,b'8628',b'NaturalBackground',b'Entire'
2953,130,48,b'16560',b'NaturalBackground',b'Leaf'
2954,69,21,b'20682',b'NaturalBackground',b'Stem'
2955,69,29,b'19689',b'NaturalBackground',b'Leaf'
2956,69,1,b'16278',b'NaturalBackground',b'Leaf'
2957,69,5,b'5973',b'NaturalBackground',b'Stem'
2958,219,36,b'14723',b'NaturalBackground',b'Stem'
2959,219,36,b'10717',b'NaturalBackground',b'Entire'
2960,219,148,b'1765',b'NaturalBackground',b'Leaf'
2961,219,64,b'18151',b'NaturalBackground',b'Stem'
2962,219,36,b'13972',b'NaturalBackground',b'Entire'
2963,7,7,b'5617',b'NaturalBackground',b'Leaf'
2964,3,3,b'18354',b'NaturalBackground',b'Fruit'
2965,0,0,b'21957',b'NaturalBackground',b'Fruit'
2966,144,48,b'17052',b'NaturalBackground',b'Fruit'
2967,13,68,b'20617',b'NaturalBackground',b'Fruit'
2968,105,130,b'6697',b'NaturalBackground',b'Fruit'
2969,130,11,b'17557',b'NaturalBackground',b'Fruit'
2970,170,20,b'14711',b'NaturalBackground',b'Fruit'
2971,63,2,b'22125',b'NaturalBackground',b'Stem'
2972,48,36,b'19907',b'NaturalBackground',b'Stem'
2973,28,28,b'5247',b'NaturalBackground',b'Fruit'
2974,38,56,b'16469',b'NaturalBackground',b'Entire'
2975,49,68,b'24285',b'NaturalBackground',b'Fruit'
2976,14,42,b'15626',b'NaturalBackground',b'Entire'
2977,74,48,b'26710',b'NaturalBackground',b'Fruit'
2978,38,54,b'17627',b'NaturalBackground',b'Entire'
2979,100,36,b'16018',b'NaturalBackground',b'Entire'
2980,211,42,b'17110',b'NaturalBackground',b'Flower'
2981,130,20,b'23475',b'NaturalBackground',b'Leaf'
2982,168,36,b'2477',b'NaturalBackground',b'Stem'
2983,168,45,b'15092',b'NaturalBackground',b'Stem'
2984,98,52,b'5536',b'NaturalBackground',b'Flower'
2985,179,99,b'4799',b'NaturalBackground',b'Flower'
2986,9,5,b'26056',b'NaturalBackground',b'Stem'
2987,9,50,b'9861',b'NaturalBackground',b'Stem'
2988,32,2,b'22837',b'NaturalBackground',b'Leaf'
2989,32,32,b'7024',b'NaturalBackground',b'Leaf'
2990,98,156,b'22376',b'NaturalBackground',b'Entire'
2991,11,130,b'16612',b'NaturalBackground',b'Fruit'
2992,11,49,b'20233',b'NaturalBackground',b'Fruit'
2993,50,1,b'15031',b'NaturalBackground',b'Leaf'
2994,51,11,b'24455',b'NaturalBackground',b'Stem'
2995,51,36,b'11485',b'NaturalBackground',b'Stem'
2996,51,9,b'19038',b'NaturalBackground',b'Leaf'
2997,92,105,b'11166',b'NaturalBackground',b'Flower'
2998,115,12,b'21912',b'NaturalBackground',b'Entire'
2999,21,73,b'16160',b'NaturalBackground',b'Entire'
3000,21,66,b'314',b'NaturalBackground',b'Entire'
3001,23,66,b'7977',b'NaturalBackground',b'Flower'
3002,130,20,b'6212',b'NaturalBackground',b'Fruit'
3003,48,48,b'19175',b'NaturalBackground',b'Fruit'
3004,74,48,b'19823',b'NaturalBackground',b'Fruit'
3005,144,48,b'10809',b'NaturalBackground',b'Fruit'
3006,72,2,b'1887',b'NaturalBackground',b'Leaf'
3007,158,46,b'6983',b'NaturalBackground',b'Entire'
3008,158,90,b'13666',b'NaturalBackground',b'Entire'
3009,7,52,b'19328',b'NaturalBackground',b'Fruit'
3010,77,39,b'10873',b'NaturalBackground',b'Entire'
3011,70,70,b'7091',b'NaturalBackground',b'Leaf'
3012,70,38,b'20112',b'NaturalBackground',b'Leaf'
3013,66,44,b'8648',b'NaturalBackground',b'Fruit'
3014,59,35,b'4251',b'NaturalBackground',b'Leaf'
3015,67,75,b'20338',b'NaturalBackground',b'Leaf'
3016,67,34,b'19979',b'NaturalBackground',b'Leaf'
3017,130,25,b'22461',b'NaturalBackground',b'Leaf'
3018,233,11,b'4894',b'NaturalBackground',b'Flower'
3019,34,34,b'21911',b'NaturalBackground',b'Leaf'
3020,115,60,b'20122',b'NaturalBackground',b'Flower'
3021,69,81,b'7789',b'NaturalBackground',b'Flower'
3022,81,81,b'1651',b'NaturalBackground',b'Leaf'
3023,6,67,b'8241',b'NaturalBackground',b'Leaf'
3024,6,38,b'2689',b'NaturalBackground',b'Leaf'
3025,73,72,b'1323',b'NaturalBackground',b'Leaf'
3026,72,36,b'26397',b'NaturalBackground',b'Stem'
3027,67,63,b'5902',b'NaturalBackground',b'Stem'
3028,67,38,b'5112',b'NaturalBackground',b'Leaf'
3029,72,48,b'24000',b'NaturalBackground',b'Leaf'
3030,22,36,b'8162',b'NaturalBackground',b'Leaf'
3031,72,69,b'6381',b'NaturalBackground',b'Stem'
3032,156,204,b'14722',b'NaturalBackground',b'Entire'
3033,156,25,b'17327',b'NaturalBackground',b'Flower'
3034,99,99,b'5134',b'NaturalBackground',b'Entire'
3035,99,36,b'2711',b'NaturalBackground',b'Entire'
3036,18,244,b'18735',b'NaturalBackground',b'Flower'
3037,69,244,b'7112',b'NaturalBackground',b'Leaf'
3038,234,59,b'22412',b'NaturalBackground',b'Flower'
3039,197,63,b'17215',b'NaturalBackground',b'Flower'
3040,124,124,b'25123',b'NaturalBackground',b'Flower'
3041,23,66,b'15571',b'NaturalBackground',b'Flower'
3042,152,2,b'5034',b'NaturalBackground',b'Flower'
3043,12,2,b'7310',b'NaturalBackground',b'Leaf'
3044,90,90,b'4537',b'NaturalBackground',b'Flower'
3045,69,1,b'22726',b'NaturalBackground',b'Stem'
3046,106,141,b'9708',b'NaturalBackground',b'Leaf'
3047,17,17,b'2450',b'NaturalBackground',b'Entire'
3048,2,21,b'19355',b'NaturalBackground',b'Fruit'
3049,17,81,b'23984',b'NaturalBackground',b'Entire'
3050,79,20,b'16735',b'NaturalBackground',b'Entire'
3051,79,38,b'14708',b'NaturalBackground',b'Entire'
3052,90,89,b'20918',b'NaturalBackground',b'Flower'
3053,140,205,b'20855',b'NaturalBackground',b'Flower'
3054,144,48,b'3507',b'NaturalBackground',b'Flower'
3055,56,35,b'20789',b'NaturalBackground',b'Leaf'
3056,105,36,b'16600',b'NaturalBackground',b'Entire'
3057,162,67,b'24007',b'NaturalBackground',b'Stem'
3058,162,38,b'14854',b'NaturalBackground',b'Leaf'
3059,162,162,b'17839',b'NaturalBackground',b'Leaf'
3060,162,162,b'11888',b'NaturalBackground',b'Leaf'
3061,10,11,b'17332',b'NaturalBackground',b'Fruit'
3062,10,124,b'26693',b'NaturalBackground',b'Fruit'
3063,199,32,b'2395',b'SheetAsBackground',b'Leaf'
3064,199,32,b'14815',b'SheetAsBackground',b'Leaf'
3065,199,61,b'10970',b'SheetAsBackground',b'Leaf'
3066,199,30,b'9213',b'SheetAsBackground',b'Leaf'
3067,199,32,b'19580',b'SheetAsBackground',b'Leaf'
3068,199,32,b'11878',b'SheetAsBackground',b'Leaf'
3069,199,249,b'10609',b'SheetAsBackground',b'Leaf'
3070,199,249,b'23938',b'SheetAsBackground',b'Leaf'
3071,199,31,b'18709',b'SheetAsBackground',b'Leaf'
3072,199,32,b'16868',b'SheetAsBackground',b'Leaf'
3073,199,2,b'25566',b'SheetAsBackground',b'Leaf'
3074,229,32,b'25487',b'SheetAsBackground',b'Leaf'
3075,229,32,b'7159',b'SheetAsBackground',b'Leaf'
3076,229,32,b'11433',b'SheetAsBackground',b'Leaf'
3077,229,66,b'6262',b'SheetAsBackground',b'Leaf'
3078,229,6,b'24214',b'SheetAsBackground',b'Leaf'
3079,229,66,b'22781',b'SheetAsBackground',b'Leaf'
3080,229,229,b'9256',b'SheetAsBackground',b'Leaf'
3081,229,6,b'14702',b'SheetAsBackground',b'Leaf'
3082,229,66,b'23744',b'SheetAsBackground',b'Leaf'
3083,229,32,b'22287',b'SheetAsBackground',b'Leaf'
3084,72,72,b'2944',b'SheetAsBackground',b'Leaf'
3085,72,72,b'18389',b'SheetAsBackground',b'Leaf'
3086,72,79,b'9440',b'SheetAsBackground',b'Leaf'
3087,72,249,b'24270',b'SheetAsBackground',b'Leaf'
3088,72,74,b'5403',b'SheetAsBackground',b'Leaf'
3089,72,72,b'22325',b'SheetAsBackground',b'Leaf'
3090,72,72,b'15343',b'SheetAsBackground',b'Leaf'
3091,72,72,b'3303',b'SheetAsBackground',b'Leaf'
3092,72,45,b'19571',b'SheetAsBackground',b'Leaf'
3093,72,76,b'25117',b'SheetAsBackground',b'Leaf'
3094,72,79,b'18563',b'SheetAsBackground',b'Leaf'
3095,72,72,b'8325',b'SheetAsBackground',b'Leaf'
3096,72,72,b'13208',b'SheetAsBackground',b'Leaf'
3097,72,72,b'6239',b'SheetAsBackground',b'Leaf'
3098,72,72,b'13369',b'SheetAsBackground',b'Leaf'
3099,221,154,b'6240',b'SheetAsBackground',b'Leaf'
3100,221,80,b'23153',b'SheetAsBackground',b'Leaf'
3101,221,16,b'17592',b'SheetAsBackground',b'Leaf'
3102,221,65,b'22143',b'SheetAsBackground',b'Leaf'
3103,221,249,b'6878',b'SheetAsBackground',b'Leaf'
3104,221,154,b'22215',b'SheetAsBackground',b'Leaf'
3105,221,65,b'1051',b'SheetAsBackground',b'Leaf'
3106,221,162,b'11741',b'SheetAsBackground',b'Leaf'
3107,221,221,b'4428',b'SheetAsBackground',b'Leaf'
3108,238,154,b'26321',b'SheetAsBackground',b'Leaf'
3109,238,242,b'20014',b'SheetAsBackground',b'Leaf'
3110,238,242,b'5273',b'SheetAsBackground',b'Leaf'
3111,238,242,b'22381',b'SheetAsBackground',b'Leaf'
3112,238,65,b'3361',b'SheetAsBackground',b'Leaf'
3113,238,19,b'10796',b'SheetAsBackground',b'Leaf'
3114,238,242,b'9169',b'SheetAsBackground',b'Leaf'
3115,238,65,b'13263',b'SheetAsBackground',b'Leaf'
3116,238,21,b'10172',b'SheetAsBackground',b'Leaf'
3117,238,248,b'21284',b'SheetAsBackground',b'Leaf'
3118,238,154,b'4087',b'SheetAsBackground',b'Leaf'
3119,238,154,b'15233',b'SheetAsBackground',b'Leaf'
3120,238,76,b'3672',b'SheetAsBackground',b'Leaf'
3121,238,65,b'21076',b'SheetAsBackground',b'Leaf'
3122,238,249,b'13098',b'SheetAsBackground',b'Leaf'
3123,238,242,b'9436',b'SheetAsBackground',b'Leaf'
3124,238,65,b'17267',b'SheetAsBackground',b'Leaf'
3125,238,154,b'10286',b'SheetAsBackground',b'Leaf'
3126,238,65,b'14840',b'SheetAsBackground',b'Leaf'
3127,238,154,b'9093',b'SheetAsBackground',b'Leaf'
3128,238,65,b'18460',b'SheetAsBackground',b'Leaf'
3129,238,76,b'10832',b'SheetAsBackground',b'Leaf'
3130,238,154,b'15489',b'SheetAsBackground',b'Leaf'
3131,216,33,b'21318',b'SheetAsBackground',b'Leaf'
3132,216,5,b'11619',b'SheetAsBackground',b'Leaf'
3133,216,5,b'10671',b'SheetAsBackground',b'Leaf'
3134,216,5,b'13157',b'SheetAsBackground',b'Leaf'
3135,216,66,b'8416',b'SheetAsBackground',b'Leaf'
3136,216,5,b'20422',b'SheetAsBackground',b'Leaf'
3137,216,5,b'12103',b'SheetAsBackground',b'Leaf'
3138,216,3,b'1052',b'SheetAsBackground',b'Leaf'
3139,216,66,b'10920',b'SheetAsBackground',b'Leaf'
3140,216,5,b'20843',b'SheetAsBackground',b'Leaf'
3141,216,33,b'20745',b'SheetAsBackground',b'Leaf'
3142,216,33,b'6399',b'SheetAsBackground',b'Leaf'
3143,216,216,b'21842',b'SheetAsBackground',b'Leaf'
3144,162,11,b'3962',b'SheetAsBackground',b'Leaf'
3145,162,162,b'1818',b'SheetAsBackground',b'Leaf'
3146,162,249,b'25899',b'SheetAsBackground',b'Leaf'
3147,162,72,b'20548',b'SheetAsBackground',b'Leaf'
3148,162,72,b'816',b'SheetAsBackground',b'Leaf'
3149,162,162,b'14383',b'SheetAsBackground',b'Leaf'
3150,162,162,b'22096',b'SheetAsBackground',b'Leaf'
3151,162,162,b'6404',b'SheetAsBackground',b'Leaf'
3152,161,161,b'12635',b'SheetAsBackground',b'Leaf'
3153,161,161,b'6527',b'SheetAsBackground',b'Leaf'
3154,161,161,b'25381',b'SheetAsBackground',b'Leaf'
3155,161,161,b'15974',b'SheetAsBackground',b'Leaf'
3156,161,161,b'3249',b'SheetAsBackground',b'Leaf'
3157,161,161,b'19894',b'SheetAsBackground',b'Leaf'
3158,161,161,b'21153',b'SheetAsBackground',b'Leaf'
3159,161,161,b'6305',b'SheetAsBackground',b'Leaf'
3160,12,12,b'15680',b'SheetAsBackground',b'Leaf'
3161,12,12,b'15897',b'SheetAsBackground',b'Leaf'
3162,12,12,b'13101',b'SheetAsBackground',b'Leaf'
3163,12,12,b'9266',b'SheetAsBackground',b'Leaf'
3164,12,12,b'4207',b'SheetAsBackground',b'Leaf'
3165,12,12,b'22766',b'SheetAsBackground',b'Leaf'
3166,12,67,b'19155',b'SheetAsBackground',b'Leaf'
3167,12,12,b'15267',b'SheetAsBackground',b'Leaf'
3168,12,12,b'6526',b'SheetAsBackground',b'Leaf'
3169,12,12,b'12156',b'SheetAsBackground',b'Leaf'
3170,12,12,b'12395',b'SheetAsBackground',b'Leaf'
3171,43,43,b'5172',b'SheetAsBackground',b'Leaf'
3172,43,74,b'3291',b'SheetAsBackground',b'Leaf'
3173,43,225,b'14716',b'SheetAsBackground',b'Leaf'
3174,43,228,b'14178',b'SheetAsBackground',b'Leaf'
3175,43,6,b'6974',b'SheetAsBackground',b'Leaf'
3176,43,225,b'15658',b'SheetAsBackground',b'Leaf'
3177,43,74,b'6278',b'SheetAsBackground',b'Leaf'
3178,30,30,b'5680',b'SheetAsBackground',b'Leaf'
3179,30,2,b'15262',b'SheetAsBackground',b'Leaf'
3180,30,2,b'15758',b'SheetAsBackground',b'Leaf'
3181,30,228,b'24196',b'SheetAsBackground',b'Leaf'
3182,30,55,b'12183',b'SheetAsBackground',b'Leaf'
3183,30,2,b'16240',b'SheetAsBackground',b'Leaf'
3184,30,2,b'3636',b'SheetAsBackground',b'Leaf'
3185,30,54,b'16603',b'SheetAsBackground',b'Leaf'
3186,30,11,b'4212',b'SheetAsBackground',b'Leaf'
3187,30,73,b'14923',b'SheetAsBackground',b'Leaf'
3188,30,228,b'23001',b'SheetAsBackground',b'Leaf'
3189,72,72,b'19704',b'SheetAsBackground',b'Leaf'
3190,72,66,b'16458',b'SheetAsBackground',b'Leaf'
3191,72,72,b'25432',b'SheetAsBackground',b'Leaf'
3192,72,72,b'20183',b'SheetAsBackground',b'Leaf'
3193,72,72,b'5384',b'SheetAsBackground',b'Leaf'
3194,72,72,b'9993',b'SheetAsBackground',b'Leaf'
3195,72,66,b'26005',b'SheetAsBackground',b'Leaf'
3196,72,72,b'9291',b'SheetAsBackground',b'Leaf'
3197,72,72,b'9736',b'SheetAsBackground',b'Leaf'
3198,72,72,b'22909',b'SheetAsBackground',b'Leaf'
3199,72,72,b'388',b'SheetAsBackground',b'Leaf'
3200,72,56,b'16174',b'SheetAsBackground',b'Leaf'
3201,72,74,b'16031',b'SheetAsBackground',b'Leaf'
3202,72,26,b'10919',b'SheetAsBackground',b'Leaf'
3203,72,72,b'10931',b'SheetAsBackground',b'Leaf'
3204,241,73,b'20647',b'SheetAsBackground',b'Leaf'
3205,241,42,b'9241',b'SheetAsBackground',b'Leaf'
3206,241,73,b'1975',b'SheetAsBackground',b'Leaf'
3207,241,55,b'2883',b'SheetAsBackground',b'Leaf'
3208,241,52,b'22380',b'SheetAsBackground',b'Leaf'
3209,241,42,b'12771',b'SheetAsBackground',b'Leaf'
3210,241,52,b'19237',b'SheetAsBackground',b'Leaf'
3211,241,42,b'11457',b'SheetAsBackground',b'Leaf'
3212,143,66,b'22608',b'SheetAsBackground',b'Leaf'
3213,143,225,b'2048',b'SheetAsBackground',b'Leaf'
3214,143,226,b'6223',b'SheetAsBackground',b'Leaf'
3215,143,6,b'14499',b'SheetAsBackground',b'Leaf'
3216,143,228,b'18187',b'SheetAsBackground',b'Leaf'
3217,143,226,b'8593',b'SheetAsBackground',b'Leaf'
3218,143,6,b'25909',b'SheetAsBackground',b'Leaf'
3219,143,228,b'4000',b'SheetAsBackground',b'Leaf'
3220,143,228,b'25982',b'SheetAsBackground',b'Leaf'
3221,143,226,b'11813',b'SheetAsBackground',b'Leaf'
3222,143,31,b'21998',b'SheetAsBackground',b'Leaf'
3223,143,226,b'21902',b'SheetAsBackground',b'Leaf'
3224,143,2,b'1874',b'SheetAsBackground',b'Leaf'
3225,143,31,b'8970',b'SheetAsBackground',b'Leaf'
3226,143,5,b'4756',b'SheetAsBackground',b'Leaf'
3227,143,226,b'11125',b'SheetAsBackground',b'Leaf'
3228,143,225,b'13678',b'SheetAsBackground',b'Leaf'
3229,143,5,b'19690',b'SheetAsBackground',b'Leaf'
3230,143,5,b'7899',b'SheetAsBackground',b'Leaf'
3231,143,31,b'25479',b'SheetAsBackground',b'Leaf'
3232,143,30,b'13773',b'SheetAsBackground',b'Leaf'
3233,143,226,b'94',b'SheetAsBackground',b'Leaf'
3234,143,5,b'11960',b'SheetAsBackground',b'Leaf'
3235,143,226,b'3719',b'SheetAsBackground',b'Leaf'
3236,143,52,b'2585',b'SheetAsBackground',b'Leaf'
3237,143,226,b'3960',b'SheetAsBackground',b'Leaf'
3238,225,225,b'15573',b'SheetAsBackground',b'Leaf'
3239,225,225,b'12340',b'SheetAsBackground',b'Leaf'
3240,225,225,b'6667',b'SheetAsBackground',b'Leaf'
3241,225,225,b'2184',b'SheetAsBackground',b'Leaf'
3242,206,164,b'7659',b'SheetAsBackground',b'Leaf'
3243,206,206,b'24618',b'SheetAsBackground',b'Leaf'
3244,78,125,b'23633',b'NaturalBackground',b'Entire'
3245,20,9,b'19091',b'NaturalBackground',b'Leaf'
3246,20,52,b'24462',b'NaturalBackground',b'Leaf'
3247,51,57,b'4459',b'NaturalBackground',b'Entire'
3248,51,2,b'9407',b'NaturalBackground',b'Leaf'
3249,202,52,b'25842',b'NaturalBackground',b'Fruit'
3250,36,29,b'6806',b'NaturalBackground',b'Leaf'
3251,206,48,b'4453',b'NaturalBackground',b'Leaf'
3252,206,34,b'13806',b'NaturalBackground',b'Leaf'
3253,206,75,b'11072',b'NaturalBackground',b'Leaf'
